amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
2323.55,NET_BANKING,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,307769,310126,97742,2,0,-0.5159,0.062,1,0,ORDER_PAYMENT_CONFLICT
4751.52,UPI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PROCESSING,PROCESSING,SCHEDULED,200,3,SETTLED,NONE,NONE,72935,74563,220613,2,0,0.697,0.0191,1,0,DELAYED_CONFIRMATION
377.55,CREDIT_CARD,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,488,767,73497,23,0,-0.1011,0.0339,1,0,REFUND_UNCERTAINTY
632.55,UPI,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,4462,5314,198485,10,0,-0.425,0.0457,1,0,NORMAL
800.26,UPI,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,202,384,11500,12,0,0.1476,0.0254,1,0,SETTLEMENT_MISMATCH
4706.59,DEBIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,359,545,215887,19,0,-0.0195,0.0569,1,0,NORMAL
481.18,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,227,314,243635,21,1,-0.2597,0.0231,1,1,DUPLICATE_PAYMENT
3985.67,UPI,SBI,RAZORPAY,SUCCESS,TIMED_OUT,FAILED,FAILED,EXPIRED,CANCELLED,FAILED,504,1,ON_HOLD,NONE,NOT_INITIATED,569,92196,203218,15,0,1.0977,0.048,1,0,BANK_DEBIT_GATEWAY_FAILURE
2305.23,UPI,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,500,4,ON_HOLD,NONE,NONE,469,668,51599,18,0,-0.1767,0.029,1,0,MISSING_WEBHOOK
519.66,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,353,584,6635,19,0,-0.5067,0.0501,1,0,SETTLEMENT_MISMATCH
2641.07,UPI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,1252,2028,250521,21,0,0.39,0.0582,1,0,NORMAL
758.71,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,676,959,122354,2,0,0.1672,0.0342,1,0,NORMAL
326.29,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,3879,4389,115119,14,0,-0.2231,0.0456,1,0,NORMAL
213.33,DEBIT_CARD,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,746,1012,40085,17,0,-0.4921,0.0471,1,0,NORMAL
310.88,CREDIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,636,887,224497,16,0,-0.3523,0.0373,1,0,REFUND_UNCERTAINTY
2952.88,DEBIT_CARD,PNB,STRIPE,PENDING,PENDING,NONE,PENDING,PENDING_PAYMENT,RETURNED,DROPPED,404,1,FAILED,PENDING,REJECTED_BY_BANK,26390,75231,77432,3,1,-0.3848,0.0603,1,0,UNRESOLVED
494.04,CREDIT_CARD,YES_BANK,CASHFREE,PENDING,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,PENDING,NONE,NONE,81103,84708,16353,14,0,-0.3138,0.0344,1,0,DELAYED_CONFIRMATION
20523.5,UPI,INDUSIND,STRIPE,SUCCESS,FAILED,NONE,AUTO_REFUNDED,PENDING_PAYMENT,UNFULFILLED,FAILED,404,1,ON_HOLD,NONE,AWAITING_ACK,63595,20518,154315,16,0,0.6419,0.0628,1,0,UNRESOLVED
329.49,CREDIT_CARD,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,325,587,6507,15,0,-0.4653,0.0312,1,0,SETTLEMENT_MISMATCH
727.59,CREDIT_CARD,PNB,STRIPE,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,1091,58453,156637,8,0,-0.3386,0.0552,1,0,BANK_DEBIT_GATEWAY_FAILURE
809.9,UPI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,3751,4624,39173,8,0,-0.7107,0.0157,1,0,NORMAL
1552.59,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,404,4,PENDING,NONE,NONE,277,391,102796,23,0,-0.1828,0.0507,1,0,MISSING_WEBHOOK
1754.73,UPI,KOTAK,BILLDESK,SUCCESS,TIMED_OUT,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,492,52269,31346,12,0,-0.3733,0.0125,1,0,BANK_DEBIT_GATEWAY_FAILURE
655.95,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,441,618,32081,9,1,0.0092,0.032,1,1,DUPLICATE_PAYMENT
1715.67,CREDIT_CARD,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,237,379,157854,22,0,0.5597,0.0466,1,0,NORMAL
3359.17,UPI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,245508,246032,117536,9,0,-0.0402,0.0455,1,0,ORDER_PAYMENT_CONFLICT
370.78,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,DROPPED,504,3,ON_HOLD,NONE,NONE,738,1031,54812,11,0,-0.4296,0.0299,1,0,MISSING_WEBHOOK
374.95,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,417,691,212144,17,0,-0.1073,0.0301,1,0,NORMAL
1207.96,UPI,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,625,805,158653,4,0,0.6777,0.0305,1,0,NORMAL
2415.72,NET_BANKING,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,737,967,39455,22,1,0.2714,0.045,1,1,DUPLICATE_PAYMENT
550.29,CREDIT_CARD,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,93661,98788,141739,20,0,-0.4997,0.053,1,0,DELAYED_CONFIRMATION
5082.73,DEBIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,496,578,24464,10,0,0.4522,0.0413,1,0,NORMAL
2570.97,WALLET,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,702,885,2158,18,0,0.3531,0.0584,1,0,NORMAL
4138.78,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,206,334,121004,3,1,-0.1378,0.0688,1,0,NORMAL
3452.86,UPI,INDUSIND,RAZORPAY,DEBITED,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,FAILED,504,1,ON_HOLD,NONE,NOT_INITIATED,973,60754,175763,10,0,0.8173,0.0502,1,0,BANK_DEBIT_GATEWAY_FAILURE
425.09,DEBIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,502,5,PENDING,NONE,NONE,548,706,14307,8,0,-0.4096,0.0298,1,0,MISSING_WEBHOOK
1346.39,DEBIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,UNFULFILLED,DROPPED,502,3,PENDING,NONE,NONE,479,587,175056,2,0,-0.5191,0.0246,1,0,MISSING_WEBHOOK
381.7,CREDIT_CARD,PNB,CASHFREE,DEBITED,TIMED_OUT,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,802,51580,39971,12,0,-0.0912,0.0387,1,0,BANK_DEBIT_GATEWAY_FAILURE
979.43,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,304958,306176,258405,19,0,0.5068,0.0355,1,0,ORDER_PAYMENT_CONFLICT
1415.01,WALLET,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,404,3,PENDING,NONE,NONE,274,398,12075,23,0,0.2864,0.0489,1,0,MISSING_WEBHOOK
472.2,UPI,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,242,435,43638,1,0,-0.0163,0.0423,1,0,NORMAL
590.05,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,352,451,204271,10,0,-0.0922,0.0279,1,0,NORMAL
2202.78,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,NOT_INITIATED,747,1044,244694,8,0,-0.3706,0.031,1,0,REFUND_UNCERTAINTY
722.48,WALLET,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,580,709,255224,17,0,0.5052,0.0367,1,0,NORMAL
374.4,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,358,641,186037,22,0,-0.424,0.031,1,0,NORMAL
1047.1,UPI,PNB,STRIPE,REVERSED,FAILED,AUTHORIZED,FAILED,FAILED,UNFULFILLED,DROPPED,200,1,DISCREPANCY,FAILED,NOT_INITIATED,25836,83198,194741,17,0,1.1815,0.0483,1,0,UNRESOLVED
2374.06,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,514,730,176856,18,0,-0.3217,0.0345,1,0,NORMAL
4957.23,EMI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,563,658,128659,9,4,1.6091,0.0568,1,1,DUPLICATE_PAYMENT
4027.97,UPI,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,415,656,6385,9,0,2.6618,0.048,1,0,NORMAL
5655.94,UPI,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,276917,278410,176787,8,0,1.02,0.013,1,0,ORDER_PAYMENT_CONFLICT
850.03,UPI,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,633,728,148214,8,0,0.8174,0.0414,1,0,SETTLEMENT_MISMATCH
744.86,WALLET,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,2,ON_HOLD,NONE,NONE,745,1003,196642,21,0,0.1459,0.0391,1,0,MISSING_WEBHOOK
225.01,NET_BANKING,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,404,2,ON_HOLD,NONE,NONE,811,1120,208670,8,0,-0.4643,0.0325,1,0,MISSING_WEBHOOK
233.97,UPI,AXIS,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,237,446,66062,14,0,-0.6157,0.0277,1,0,SETTLEMENT_MISMATCH
249.09,DEBIT_CARD,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,356501,357630,22111,8,0,-0.4069,0.0353,1,0,ORDER_PAYMENT_CONFLICT
1250.23,DEBIT_CARD,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,564,676,18009,5,0,0.9234,0.0269,1,0,REFUND_UNCERTAINTY
8958.11,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,282,441,111588,13,1,0.8663,0.0504,1,0,NORMAL
2218.24,NET_BANKING,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,393,474,18181,10,0,-0.2078,0.0126,1,0,NORMAL
10007.94,CREDIT_CARD,ICICI,STRIPE,SUCCESS,FAILED,FAILED,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,1495,64316,133391,9,0,-0.1994,0.0665,1,0,BANK_DEBIT_GATEWAY_FAILURE
2265.28,CREDIT_CARD,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,460,613,91466,15,0,0.1923,0.0541,1,0,NORMAL
1411.8,DEBIT_CARD,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,365,629,97051,16,2,1.172,0.0377,1,1,DUPLICATE_PAYMENT
7208.26,DEBIT_CARD,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,1548,2011,222878,0,0,-0.4233,0.0784,1,0,NORMAL
2278.93,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,464,758,84785,5,0,-0.1861,0.0218,1,0,NORMAL
768.53,CREDIT_CARD,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,293117,294952,101345,4,0,-0.5955,0.0489,1,0,ORDER_PAYMENT_CONFLICT
852.63,NET_BANKING,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,2173,3028,125926,14,0,-0.5512,0.0438,1,0,NORMAL
1587.52,WALLET,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,89672,93262,255068,22,0,-0.433,0.0218,1,0,DELAYED_CONFIRMATION
10011.38,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,645,736,236515,19,0,-0.1991,0.0779,1,0,NORMAL
368.86,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,404,3,ON_HOLD,NONE,NONE,706,949,132894,5,0,-0.6647,0.0525,1,0,MISSING_WEBHOOK
26100.37,UPI,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,609,838,144924,2,0,1.139,0.0686,1,0,SETTLEMENT_MISMATCH
840.17,UPI,KOTAK,RAZORPAY,DEBITED,FAILED,TIMEOUT,CAPTURED,PAID,RETURNED,DROPPED,0,1,DISCREPANCY,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,51740,20301,221151,10,2,0.1669,0.0272,1,0,UNRESOLVED
7274.18,WALLET,INDUSIND,BILLDESK,SUCCESS,TIMED_OUT,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,673,89296,204029,20,0,0.5155,0.0693,1,0,BANK_DEBIT_GATEWAY_FAILURE
2090.76,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,FAILED,504,5,ON_HOLD,NONE,NONE,486,569,241742,19,0,0.9007,0.0401,1,0,MISSING_WEBHOOK
4209.44,NET_BANKING,AXIS,BILLDESK,DEBITED,TIMED_OUT,FAILED,FAILED,EXPIRED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,587,84855,178268,18,0,0.2027,0.0331,1,0,BANK_DEBIT_GATEWAY_FAILURE
1282.15,CREDIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,673,802,88827,18,0,0.1656,0.0463,1,0,NORMAL
433.87,UPI,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,558,741,51757,4,0,-0.0327,0.0352,1,0,SETTLEMENT_MISMATCH
808.2,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,514,694,147260,13,4,0.1225,0.0373,1,1,DUPLICATE_PAYMENT
582.55,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,275,457,75341,7,0,0.2136,0.0382,1,0,NORMAL
6918.06,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,671,901,223355,5,0,0.9766,0.0316,1,0,NORMAL
10891.68,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,389,551,115616,8,0,-0.1287,0.0719,1,0,NORMAL
950.26,CREDIT_CARD,ICICI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,3242,3778,33372,2,1,0.4619,0.0288,1,0,NORMAL
405.32,UPI,SBI,PAYU,PENDING,PENDING,AUTHORIZED,AUTO_REFUNDED,CANCELLED,DELIVERED,RETRYING,404,1,FAILED,MANUAL_INTERVENTION_REQUIRED,NOT_INITIATED,81609,124208,13089,16,3,-0.3764,0.0274,1,0,UNRESOLVED
583.09,UPI,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,3227,3568,185093,5,0,-0.1902,0.0211,1,0,NORMAL
385.92,EMI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,1383,1925,133878,17,0,-0.196,0.0405,1,0,NORMAL
209.77,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,690,914,218683,5,0,-0.563,0.0363,1,0,NORMAL
1532.74,DEBIT_CARD,YES_BANK,CASHFREE,PENDING,PENDING,NONE,AUTO_REFUNDED,PENDING_PAYMENT,DELIVERED,RETRYING,200,1,DISCREPANCY,NONE,NOT_INITIATED,20188,101005,134442,12,2,-0.1933,0.0564,1,0,UNRESOLVED
1192.95,DEBIT_CARD,ICICI,PAYU,PENDING,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,90920,92762,225509,9,0,-0.6592,0.0428,1,0,DELAYED_CONFIRMATION
4276.67,UPI,AXIS,RAZORPAY,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,INITIATED,NOT_INITIATED,956,87919,166144,15,0,1.2509,0.0594,1,0,BANK_DEBIT_GATEWAY_FAILURE
486.45,UPI,YES_BANK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,2715,3426,246488,18,0,-0.2516,0.0324,1,0,NORMAL
7398.03,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,288,551,121746,7,0,0.582,0.0647,1,0,SETTLEMENT_MISMATCH
776.59,DEBIT_CARD,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,500,4,ON_HOLD,NONE,NONE,532,710,107531,11,0,0.1948,0.0201,1,0,MISSING_WEBHOOK
2729.18,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,502,5,ON_HOLD,NONE,NONE,571,926,211673,3,0,-0.4314,0.0674,1,0,MISSING_WEBHOOK
14815.91,UPI,ICICI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,2890,3301,15782,18,0,0.1853,0.0659,1,0,NORMAL
8378.09,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,FAILED,504,5,ON_HOLD,NONE,NONE,284,464,210514,4,0,-0.3298,0.0697,1,0,MISSING_WEBHOOK
730.39,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,437,726,213942,10,0,0.1498,0.0344,1,0,SETTLEMENT_MISMATCH
4570.52,CREDIT_CARD,HDFC,BILLDESK,SUCCESS,FAILED,TIMEOUT,AUTO_REFUNDED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,1064,49668,168309,14,0,0.3059,0.0445,1,0,BANK_DEBIT_GATEWAY_FAILURE
5047.49,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,289,430,16536,0,0,1.6566,0.0538,1,0,NORMAL
986.28,CREDIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,735,996,64754,4,0,1.0547,0.0413,1,0,NORMAL
1121.09,UPI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,563,644,145611,21,0,-0.5996,0.0272,1,0,NORMAL
5380.98,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,370,510,163672,16,1,0.121,0.0564,1,0,NORMAL
566.28,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,570,832,66766,8,0,-0.1288,0.0398,1,0,NORMAL
872.82,EMI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,437,620,36812,2,0,0.8184,0.0448,1,0,NORMAL
330.14,NET_BANKING,INDUSIND,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,519,777,89357,17,0,-0.3122,0.0427,1,0,NORMAL
2845.02,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,456,640,49266,23,0,0.4974,0.04,1,0,NORMAL
2887.83,DEBIT_CARD,KOTAK,CASHFREE,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PENDING_PAYMENT,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,104047,108648,217862,18,0,-0.3984,0.0512,1,0,DELAYED_CONFIRMATION
777.43,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,PENDING,FAILED,RETURNED,DROPPED,500,1,ON_HOLD,FAILED,AWAITING_ACK,90188,105198,183407,10,1,-0.2932,0.0469,1,0,UNRESOLVED
